icao24,callsign,origin_country,time_position,longitude,latitude,baro_altitude,velocity,heading,vertical_rate,on_ground,origin_airport,destination_airport,aircraft_type,position_source,distance_to_nearest_aircraft,airspace_class,alert_level
s9t0u1,QTR321,UK,2025-07-30 10:00:00,-119.859958991237,71.4292280713273,14958.846358273,429.815012250783,79.3158725398361,-31.8169791300048,FALSE,CDG,HND,B777,ADS-B,1.81013433190592,A,None
j0k1l2,AAL789,Canada,2025-07-30 10:00:10,177.419097160091,-80.5219632988056,37446.4712654529,487.54898181883,291.65202060301,-33.8844967430847,FALSE,ORD,LAX,B737,ADS-B,4.84580637773319,G,None
m3n4o5,DAL456,USA,2025-07-30 10:00:20,22.6846595417987,-64.4933091550731,23222.3742221139,206.554212088814,299.188773638735,-11.5634102322301,FALSE,KSFO,LHR,Gulfstream,ADS-B,41.9225941421865,C,None
s9t0u1,AFR987,UK,2025-07-30 10:00:30,-51.6161524226213,17.6847827182528,11546.4122099253,236.537146684274,19.5850060839356,-13.8212842146637,TRUE,IAH,YYZ,B777,Radar,24.685920958196,A,None
g7h8i9,UAL123,UK,2025-07-30 10:00:40,-76.247030213986,21.4436791566149,39277.9574888604,200.790543120018,256.299881464178,36.6957865612268,FALSE,ORD,YYZ,A350,Multilateration,46.9688172281168,C,None
m3n4o5,DAL456,Canada,2025-07-30 10:00:50,-87.4829752880589,-83.9502607832989,10697.0672679442,248.706318338154,22.6684374478477,6.46370228937088,FALSE,KSFO,BOM,Embraer190,Multilateration,23.1364845299019,E,None
m3n4o5,BAW654,Canada,2025-07-30 10:01:00,59.0949954196136,-18.5522308089015,37194.4948128325,155.041279596687,214.082368700364,35.456742813475,FALSE,ORD,BOM,Cessna172,ADS-B,46.3135369991932,C,None
s9t0u1,SWA321,France,2025-07-30 10:01:10,-29.0203806529131,15.1491116296888,30003.3639119437,285.173935642711,240.925239769923,-35.3164345857924,FALSE,DEL,LHR,A350,Multilateration,12.0575183189717,B,None
d4e5f6,BAW654,Canada,2025-07-30 10:01:20,167.5478517727,42.8240399673121,30594.8935820473,284.464597657197,132.141127806349,-14.2689729944356,FALSE,EGLL,HND,A320,Multilateration,30.860836176152,D,None
g7h8i9,SWA321,France,2025-07-30 10:01:30,66.1834910323301,-33.0928754799009,31574.0666679048,503.633728302705,317.083498796757,5.53296176035497,FALSE,IAH,HND,A320,ADS-B,49.7239533469932,A,None
s9t0u1,BAW654,Germany,2025-07-30 10:01:40,105.136052777626,-2.89737125606854,21213.4294134941,500.479157800359,288.18421450829,-34.6871930590053,FALSE,DXB,LAX,B777,ADS-B,18.8655341220766,E,None
g7h8i9,AAL789,Canada,2025-07-30 10:01:50,-74.6130425100624,56.5298770161617,33564.606912707,498.361681654682,333.345496903703,-37.1942933675195,FALSE,ORD,BOM,Gulfstream,Multilateration,0.172588756993089,D,None
g7h8i9,DAL456,USA,2025-07-30 10:02:00,-151.492892720895,81.7011115015933,34431.3432198749,383.517956609465,113.360229587153,16.1401598211977,FALSE,IAH,HND,A320,Radar,3.29620505355374,G,None
m3n4o5,SWA321,UK,2025-07-30 10:02:10,-4.38377854252283,-48.5433584298278,15355.5175392123,262.940343433167,7.75000802225192,15.3833970803202,FALSE,JFK,BOM,Gulfstream,Multilateration,42.9670742169809,D,None
j0k1l2,UAL123,USA,2025-07-30 10:02:20,-66.7506432433582,-44.4524029524187,16953.8151804767,305.482258200217,292.126056119119,-26.5841335914061,FALSE,JFK,HND,A320,ADS-B,24.6450931942189,E,None
g7h8i9,DAL456,India,2025-07-30 10:02:30,-107.250060597148,79.1672737380976,36539.1444134149,258.871752381041,80.2718481587187,-27.2876444561093,FALSE,EGLL,LAX,Gulfstream,Multilateration,26.8822380995464,G,None
p6q7r8,UAL123,Canada,2025-07-30 10:02:40,162.95116708831,-18.735992862717,21941.6433432239,390.963952490361,168.17617460414,24.5445779330084,FALSE,EGLL,BOM,B777,Multilateration,39.9913626233171,D,None
m3n4o5,DAL456,UK,2025-07-30 10:02:50,-20.1642428368691,39.3026984137337,35664.434187269,568.989560656833,294.235621871051,-38.3012160581405,FALSE,JFK,BOM,B777,Radar,40.5977925362539,C,None
